Search Term,Total Unique Searches,Results Pageviews / Search,% Search Exits,% Search Refinements,Time after Search,Average Search Depth
Golden Radiator,2,2,0.00%,25.00%,0:04:48,1
Stephen Harris,1,1,0.00%,100.00%,0:27:56,0
Gymnast,1,2,0.00%,50.00%,0:01:09,0
Omnipresent,1,1,100.00%,0.00%,0:00:00,0
Olympics,1,2,0.00%,50.00%,0:04:11,0
Terroris,1,1,0.00%,100.00%,0:00:24,0
Umbrella,1,6,0.00%,50.00%,0:01:39,2
Women'S Volleyball,1,3,100.00%,0.00%,0:00:45,1
Casey,1,1,100.00%,0.00%,0:00:00,0
Musser Floor Plan,1,1,0.00%,100.00%,0:00:09,0
Service Trip Gulf,1,1,0.00%,100.00%,0:00:18,0
Faculty Building,1,1,0.00%,100.00%,0:00:36,0
New Observatory,1,2,0.00%,50.00%,0:00:12,0
Career Center Interview,1,1,0.00%,100.00%,0:06:14,0
John W Nason,2,8.0,0.0%,53.34%,00:39:55,2.5
Men'S Golf,3,5.0,33.33%,14.39%,00:05:36,2.0
Bicyc,3,7.33,0.00%,22.73%,0:16:07,9.67
1992 Trac,1,1,0.00%,100.00%,0:00:04,0
William Sallmon,2,1.0,0.0%,100.0%,00:04:17,0.0
Alpha Beta,1,1,0.00%,100.00%,0:01:32,1
Susan E. Lewis,1,1,0.00%,100.00%,0:00:11,0
Hockey,1,4,0.00%,0.00%,0:00:29,2
Biology Comps,1,2,100.00%,0.00%,0:00:46,3
Track And Field Meet Programs,1,2,0.00%,50.00%,0:02:56,0
Sayles Renovations,1,3,0.00%,33.33%,0:01:57,0
Lucas Lecture,1,2,0.00%,50.00%,0:18:43,1
Poskanzer Tree Planting,1,1,0.00%,100.00%,0:01:51,1
Security Log Books,1,2,0.00%,50.00%,0:00:51,0
Nude,1,1,0.00%,100.00%,0:00:05,0
Budget,2,1.5,0.00%,100.00%,0:01:10,0.5
Steve Lewis Judith,1,1,100.00%,0.00%,0:00:00,0
Margaret Towner,1,1,0.00%,100.00%,0:05:10,0
Convocation Of 1985,1,1,0.00%,100.00%,0:00:41,0
Mighty Ducks,3,1,33.33%,66.67%,0:07:00,0.33
Record,2,3,0.00%,33.33%,0:01:53,1.5
Wwi,1,1,0.00%,100.00%,0:03:01,0
Feathers,2,1,0.00%,100.00%,0:00:20,0
Hundred Years,2,2.5,50.00%,40.00%,0:00:21,0
Fire Safety,1,4,0.00%,50.00%,0:06:28,0
Athlet Portrait,1,1,100.00%,0.00%,0:00:00,0
The War Years,1,1,0.00%,100.00%,0:00:26,0
Stearn,1,1,0.00%,100.00%,0:00:42,0
Gridley Dining,1,2,0.00%,50.00%,0:00:40,2
Train Northfield,1,1,100.00%,0.00%,0:00:00,0
Observatory Opening,1,1,0.00%,100.00%,0:00:08,0
Security,5,4,40.00%,15.00%,0:11:25,0.2
2012-*10-03,1,2,0.00%,100.00%,0:00:23,1
Convo Baoting Li Mao,1,1,0.00%,100.00%,0:00:07,0
